ID,Network,Country,Place,Timestamp,Date,Time,Updated,Latitude,Longitude,Depth,Magnitude,Type,Reports,Gap,Distance,RMS
pde20080608122529710_16,pde,,southern Greece,2008-06-08T12:25:29.710Z,6/8/2008,12:25:29 PM,2014-03-19T16:39:30.358Z,37.963,21.525,16,6.4,mwc,706,25.7,,1.49
pde20080613234345360_7,pde,,"eastern Honshu, Japan",2008-06-13T23:43:45.360Z,6/13/2008,11:43:45 PM,2014-03-19T16:39:35.186Z,39.03,140.881,7.8,6.9,mwc,654,17.1,,
pde20080615083717200_10,pde,,southern East Pacific Rise,2008-06-15T08:37:17.200Z,6/15/2008,8:37:17 AM,2013-03-16T01:41:15.727Z,-36.623,-107.45,10,6,mwc,252,69.8,,0.91
pde20080622235630030_18,pde,,"northeastern Sakha, Russia",2008-06-22T23:56:30.030Z,6/22/2008,11:56:30 PM,2013-03-16T01:41:21.425Z,67.698,141.276,18,6.1,mwc,605,14,,0.86
pde20080626211915580_38,pde,,Tonga,2008-06-26T21:19:15.580Z,6/26/2008,9:19:15 PM,2013-03-16T01:41:23.453Z,-20.768,-173.342,38,6.2,mwb,479,24.4,,0.81
pde20080627114013990_17,pde,,"Andaman Islands, India region",2008-06-27T11:40:13.990Z,6/27/2008,11:40:13 AM,2014-03-18T11:16:55.833Z,11.005,91.824,17,6.6,mwc,630,18.4,,0.85
pde20080628125446360_15,pde,,"Andaman Islands, India region",2008-06-28T12:54:46.360Z,6/28/2008,12:54:46 PM,2013-03-16T01:41:25.001Z,10.847,91.712,15,6.1,mwc,450,18.5,,0.73
pde20080629205304890_326,pde,,"Primor'ye, Russia",2008-06-29T20:53:04.890Z,6/29/2008,8:53:04 PM,2013-03-16T01:41:26.137Z,45.156,137.446,326,6,mwc,605,22,,0.88
pde20080630061743020_8,pde,,South Sandwich Islands region,2008-06-30T06:17:43.020Z,6/30/2008,6:17:43 AM,2013-03-16T01:41:26.418Z,-58.227,-22.099,8,7,mwc,309,25.4,,1.36
pde20080703030237560_581,pde,,south of the Fiji Islands,2008-07-03T03:02:37.560Z,7/3/2008,3:02:37 AM,2013-03-16T01:41:31.628Z,-23.37,-179.778,581.2,6.2,mwc,407,22.7,,0.91
pde20080705021204480_632,pde,,Sea of Okhotsk,2008-07-05T02:12:04.480Z,7/5/2008,2:12:04 AM,2013-03-16T01:41:33.339Z,53.882,152.886,632.8,7.7,mwc,777,13.5,,0.83
pde20080708074210730_43,pde,,"Ryukyu Islands, Japan",2008-07-08T07:42:10.730Z,7/8/2008,7:42:10 AM,2014-03-18T11:17:20.652Z,27.532,128.334,43,6,mwc,491,21,,0.88
pde20080708091307460_123,pde,,southern Peru,2008-07-08T09:13:07.460Z,7/8/2008,9:13:07 AM,2014-03-17T18:44:43.768Z,-15.986,-71.748,123,6.2,mwc,467,32.8,,0.91
pde20080713145833010_14,pde,,Taiwan region,2008-07-13T14:58:33.010Z,7/13/2008,2:58:33 PM,2013-03-16T01:41:44.216Z,21.014,121.149,14,6.2,mwc,243,40.8,,1.17
pde20080715032634700_52,pde,,"Dodecanese Islands, Greece",2008-07-15T03:26:34.700Z,7/15/2008,3:26:34 AM,2014-03-18T11:17:41.800Z,35.8,27.86,52,6.4,mwc,774,18.7,,1.35
pde20080719023928700_22,pde,,"off the east coast of Honshu, Japan",2008-07-19T02:39:28.700Z,7/19/2008,2:39:28 AM,2014-03-18T11:17:52.593Z,37.552,142.214,22,7,mwc,577,18.2,,0.84
pde20080719092701460_11,pde,,Santa Cruz Islands region,2008-07-19T09:27:01.460Z,7/19/2008,9:27:01 AM,2013-03-16T01:41:49.122Z,-11.041,164.493,11,6.6,mwc,452,19.1,,0.91
pde20080719110117710_10,pde,,Santa Cruz Islands region,2008-07-19T11:01:17.710Z,7/19/2008,11:01:17 AM,2013-03-16T01:41:49.363Z,-11.066,164.616,10,6.2,mwc,219,19.8,,1.1
pde20080719223952700_391,pde,,Fiji region,2008-07-19T22:39:52.700Z,7/19/2008,10:39:52 PM,2013-03-16T01:41:49.832Z,-17.337,-177.312,391,6.4,mwc,563,24.4,,0.81
pde20080721113029280_22,pde,,"off the east coast of Honshu, Japan",2008-07-21T11:30:29.280Z,7/21/2008,11:30:29 AM,2013-03-16T01:41:51.068Z,37.186,142.051,22,6,mwc,400,44.7,,0.71
pde20080723152619950_108,pde,,"eastern Honshu, Japan",2008-07-23T15:26:19.950Z,7/23/2008,3:26:19 PM,2014-03-19T16:39:38.930Z,39.802,141.464,108,6.8,mwc,633,20.2,,0.92
pde20080724014316140_27,pde,,Kuril Islands,2008-07-24T01:43:16.140Z,7/24/2008,1:43:16 AM,2013-03-16T01:41:53.981Z,50.967,157.584,27,6.2,mwc,571,55.2,,0.79
pde20080728214047360_10,pde,,Solomon Islands,2008-07-28T21:40:47.360Z,7/28/2008,9:40:47 PM,2013-03-16T01:41:58.093Z,-10.578,163.103,10,6,mwc,267,24,,1.04
pde20080804204513970_173,pde,,Banda Sea,2008-08-04T20:45:13.970Z,8/4/2008,8:45:13 PM,2013-03-16T01:42:06.220Z,-5.916,130.195,173.9,6.3,mwc,469,17.4,,0.84
pde20080805094917260_6,pde,,"Sichuan-Gansu border region, China",2008-08-05T09:49:17.260Z,8/5/2008,9:49:17 AM,2014-03-18T11:19:50.637Z,32.756,105.494,6,6,mwc,449,35.8,,0.96
pde20080809060148510_10,pde,,west of Macquarie Island,2008-08-09T06:01:48.510Z,8/9/2008,6:01:48 AM,2013-03-16T01:42:15.377Z,-60.648,153.771,10,6.5,mwc,99,86.2,,1.65
pde20080809163638170_10,pde,,west of Macquarie Island,2008-08-09T16:36:38.170Z,8/9/2008,4:36:38 PM,2013-03-16T01:42:15.663Z,-60.693,153.826,10,6.3,mwc,151,36.9,,1.3
pde20080810082033420_20,pde,,"Andaman Islands, India region",2008-08-10T08:20:33.420Z,8/10/2008,8:20:33 AM,2014-03-17T18:44:54.312Z,11.055,91.814,20,6.2,mwc,447,18.4,,0.79
pde20080811233838310_13,pde,,central Mid-Atlantic Ridge,2008-08-11T23:38:38.310Z,8/11/2008,11:38:38 PM,2013-03-16T01:42:17.282Z,-1.02,-21.843,13,6,mwc,418,40.2,,1.05
pde20080815102516530_10,pde,,"Samar, Philippines",2008-08-15T10:25:16.530Z,8/15/2008,10:25:16 AM,2014-03-18T11:20:19.493Z,12.897,124.319,10,6,mwc,232,32.3,,1.22
pde20080819163013210_8,pde,,Tonga,2008-08-19T16:30:13.210Z,8/19/2008,4:30:13 PM,2013-03-16T01:42:22.445Z,-15.087,-173.476,8,6.1,mwb,308,57.7,,0.91
pde20080821122430930_10,pde,,Myanmar-China border region,2008-08-21T12:24:30.930Z,8/21/2008,12:24:30 PM,2014-03-18T11:20:34.096Z,25.039,97.697,10,6,mwc,235,32.8,,0.88
pde20080822074739580_6,pde,,Mauritius - Reunion region,2008-08-22T07:47:39.580Z,8/22/2008,7:47:39 AM,2013-03-16T01:42:24.340Z,-17.769,65.394,6,6,mwc,334,62.8,,0.99
pde20080825132158820_12,pde,,western Xizang,2008-08-25T13:21:58.820Z,8/25/2008,1:21:58 PM,2014-03-18T11:21:17.812Z,30.901,83.52,12,6.7,mwc,325,28,,1.07
pde20080826210036610_154,pde,,northern Peru,2008-08-26T21:00:36.610Z,8/26/2008,9:00:36 PM,2014-03-18T11:21:34.598Z,-7.641,-74.377,154,6.4,mwc,598,18.9,,0.9
pde20080827013532150_16,pde,,"Lake Baykal region, Russia",2008-08-27T01:35:32.150Z,8/27/2008,1:35:32 AM,2014-03-18T11:21:53.195Z,51.607,104.158,16,6.3,mwc,621,20.9,,0.8
pde20080828152223200_12,pde,,north of Ascension Island,2008-08-28T15:22:23.200Z,8/28/2008,3:22:23 PM,2013-03-16T01:42:31.527Z,-0.252,-17.358,12,6.3,mwc,367,43.2,,1.08
pde20080830065407610_75,pde,,"eastern New Guinea region, Papua New Guinea",2008-08-30T06:54:07.610Z,8/30/2008,6:54:07 AM,2014-03-18T11:22:24.162Z,-6.146,147.258,75,6.4,mwc,440,13.6,,1.15
pde20080830083053010_11,pde,,"Sichuan-Yunnan border region, China",2008-08-30T08:30:53.010Z,8/30/2008,8:30:53 AM,2014-03-18T11:22:38.297Z,26.241,101.889,11,6,mwc,373,26.4,,0.98
pde20080901040039430_171,pde,,south of the Fiji Islands,2008-09-01T04:00:39.430Z,9/1/2008,4:00:39 AM,2013-03-16T01:42:36.721Z,-25.387,-177.636,171.1,6,mwc,450,17.9,,0.83
pde20080903112514450_569,pde,,"Santiago Del Estero, Argentina",2008-09-03T11:25:14.450Z,9/3/2008,11:25:14 AM,2014-03-18T11:23:10.955Z,-26.736,-63.225,569.6,6.3,mwc,528,21.3,,0.81
pde20080908030315930_36,pde,,Vanuatu,2008-09-08T03:03:15.930Z,9/8/2008,3:03:15 AM,2014-03-18T11:23:40.503Z,-19.964,169.108,36,6.2,mwc,489,21.4,,1.05
pde20080908185206970_110,pde,,Vanuatu,2008-09-08T18:52:06.970Z,9/8/2008,6:52:06 PM,2014-03-18T11:23:50.964Z,-13.501,166.967,110,6.9,mwc,531,14.9,,0.88
pde20080910110034090_12,pde,,southern Iran,2008-09-10T11:00:34.090Z,9/10/2008,11:00:34 AM,2014-03-18T11:24:01.538Z,26.743,55.828,12,6.1,mwc,500,20.3,,1
pde20080910130814690_9,pde,,central Mid-Atlantic Ridge,2008-09-10T13:08:14.690Z,9/10/2008,1:08:14 PM,2013-03-16T01:42:44.228Z,8.093,-38.705,9,6.6,mwc,672,16.1,,0.95
pde20080911000002700_96,pde,,"Halmahera, Indonesia",2008-09-11T00:00:02.700Z,9/11/2008,12:00:02 AM,2014-03-18T11:24:15.850Z,1.885,127.363,96,6.6,mwc,463,14.1,,1.02
pde20080911002050920_25,pde,,"Hokkaido, Japan region",2008-09-11T00:20:50.920Z,9/11/2008,12:20:50 AM,2014-03-19T16:39:41.531Z,41.892,143.754,25,6.8,mwc,500,22.2,,1.08
pde20080918014103010_11,pde,,central East Pacific Rise,2008-09-18T01:41:03.010Z,9/18/2008,1:41:03 AM,2013-03-16T01:42:52.794Z,-4.554,-105.999,11,6,mwc,254,49,,1.01
pde20080924023305560_12,pde,,"off the coast of Colima, Mexico",2008-09-24T02:33:05.560Z,9/24/2008,2:33:05 AM,2013-03-16T01:42:55.897Z,17.612,-105.497,12,6.4,mwc,384,68.6,,0.96
pde20080925014711190_4,pde,,western Xizang,2008-09-25T01:47:11.190Z,9/25/2008,1:47:11 AM,2014-03-18T11:25:18.233Z,30.836,83.487,4,6,mwc,270,22.5,,1.47
pde20080929151931590_36,pde,,"Kermadec Islands, New Zealand",2008-09-29T15:19:31.590Z,9/29/2008,3:19:31 PM,2013-03-16T01:42:59.012Z,-29.756,-177.683,36,7,mwc,524,17.4,,1.21
pde20081005091236070_10,pde,,"Kermadec Islands, New Zealand",2008-10-05T09:12:36.070Z,10/5/2008,9:12:36 AM,2013-03-16T01:43:06.081Z,-30.184,-177.176,10,6.1,mwc,249,20.8,,1.01
pde20081005155249400_27,pde,,Kyrgyzstan,2008-10-05T15:52:49.400Z,10/5/2008,3:52:49 PM,2014-03-18T11:26:10.685Z,39.533,73.824,27.4,6.7,mwc,529,22.3,,0.81
pde20081005225628930_10,pde,,central Afghanistan,2008-10-05T22:56:28.930Z,10/5/2008,10:56:28 PM,2014-03-18T11:26:27.726Z,33.886,69.47,10,6,mwc,312,47.8,,1.09
pde20081006083045570_12,pde,,eastern Xizang,2008-10-06T08:30:45.570Z,10/6/2008,8:30:45 AM,2014-03-18T11:26:44.008Z,29.807,90.35,12,6.3,mwc,434,18.4,,0.99
pde20081011104014060_23,pde,,Virgin Islands region,2008-10-11T10:40:14.060Z,10/11/2008,10:40:14 AM,2014-03-17T18:45:27.598Z,19.161,-64.833,23,6.1,mwc,605,15.1,,0.85
pde20081012205541460_352,pde,,"Chuquisaca, Bolivia",2008-10-12T20:55:41.460Z,10/12/2008,8:55:41 PM,2013-03-16T01:43:13.107Z,-20.123,-64.971,352.7,6.2,mwb,566,24.9,,0.84
pde20081016194125720_24,pde,,"offshore Chiapas, Mexico",2008-10-16T19:41:25.720Z,10/16/2008,7:41:25 PM,2014-03-18T11:27:29.605Z,14.423,-92.364,24,6.7,mwc,481,28.6,,1.17
pde20081019051033910_29,pde,,Tonga,2008-10-19T05:10:33.910Z,10/19/2008,5:10:33 AM,2013-03-16T01:43:17.553Z,-21.863,-173.819,29,6.9,mwc,518,24.4,,0.87
pde20081022125557390_233,pde,,Tonga,2008-10-22T12:55:57.390Z,10/22/2008,12:55:57 PM,2013-03-16T01:43:22.292Z,-18.414,-175.351,233.4,6.4,mwc,421,21.6,,0.86
pde20081023100435040_10,pde,,"Admiralty Islands region, Papua New Guinea",2008-10-23T10:04:35.040Z,10/23/2008,10:04:35 AM,2013-03-16T01:43:22.928Z,-2.635,145.574,10,6.3,mwc,256,17.3,,1.33
pde20081028160003240_18,pde,,"near the north coast of New Guinea, Papua New Guinea",2008-10-28T16:00:03.240Z,10/28/2008,4:00:03 PM,2013-03-16T01:43:25.709Z,-3.494,145.867,18.3,6,mwc,99,43.7,,1.24
pde20081028230957650_15,pde,,Pakistan,2008-10-28T23:09:57.650Z,10/28/2008,11:09:57 PM,2014-03-19T16:39:44.497Z,30.639,67.351,15,6.4,mwc,365,23.9,,0.84
pde20081029113243130_14,pde,,Pakistan,2008-10-29T11:32:43.130Z,10/29/2008,11:32:43 AM,2014-03-19T16:39:49.236Z,30.598,67.455,14,6.4,mwc,277,26.7,,1.43
pde20081030151541140_10,pde,,central East Pacific Rise,2008-10-30T15:15:41.140Z,10/30/2008,3:15:41 PM,2013-03-16T01:43:28.074Z,-9.02,-108.246,10,6.1,mwc,241,48,,1.12
pde20081101011309640_10,pde,,Bismarck Sea,2008-11-01T01:13:09.640Z,11/1/2008,1:13:09 AM,2013-03-16T01:43:31.529Z,-3.399,148.712,10,6,mwc,136,29.4,,1.07
pde20081102134842820_36,pde,,"Andreanof Islands, Aleutian Islands, Alaska",2008-11-02T13:48:42.820Z,11/2/2008,1:48:42 PM,2013-03-16T01:43:34.157Z,51.552,-174.366,36,6.1,mwc,440,62.7,,0.94
pde20081104183545270_205,pde,,Vanuatu,2008-11-04T18:35:45.270Z,11/4/2008,6:35:45 PM,2014-03-18T11:28:40.600Z,-17.135,168.458,205.7,6.3,mwc,387,19.8,,1.02
pde20081107071935710_13,pde,,Vanuatu,2008-11-07T07:19:35.710Z,11/7/2008,7:19:35 AM,2014-03-18T11:28:51.042Z,-14.829,168.032,13,6.4,mwc,377,20,,1.21
pde20081107160423350_10,pde,,Banda Sea,2008-11-07T16:04:23.350Z,11/7/2008,4:04:23 PM,2013-03-16T01:43:38.282Z,-6.712,129.074,10,6.2,mwc,251,28.5,,0.96
pde20081108074959000_121,pde,,Tonga,2008-11-08T07:49:59.000Z,11/8/2008,7:49:59 AM,2013-03-16T01:43:38.659Z,-15.223,-174.232,121,6,mwb,324,44.9,,0.96
pde20081110012202570_19,pde,,"northern Qinghai, China",2008-11-10T01:22:02.570Z,11/10/2008,1:22:02 AM,2014-03-18T11:29:22.671Z,37.565,95.833,19,6.3,mwc,432,17.4,,0.86
pde20081116170232700_30,pde,,"Minahasa, Sulawesi, Indonesia",2008-11-16T17:02:32.700Z,11/16/2008,5:02:32 PM,2014-03-18T11:29:49.543Z,1.271,122.091,30,7.4,mww,365,33.7,,1.1
pde20081119061120790_32,pde,,Panama-Costa Rica border region,2008-11-19T06:11:20.790Z,11/19/2008,6:11:20 AM,2014-03-18T11:30:03.936Z,8.267,-82.967,32,6.3,mwc,359,35.1,,1.16
pde20081121070534940_118,pde,,Solomon Islands,2008-11-21T07:05:34.940Z,11/21/2008,7:05:34 AM,2013-03-16T01:43:46.225Z,-8.947,159.553,118,6.1,mwb,324,15.1,,0.92
pde20081122160101700_24,pde,,"southern Sumatra, Indonesia",2008-11-22T16:01:01.700Z,11/22/2008,4:01:01 PM,2013-03-16T01:43:46.947Z,-4.348,101.259,24,6.3,mwc,243,26.3,,1.24
pde20081122160139380_57,pde,,southeast of the Loyalty Islands,2008-11-22T16:01:39.380Z,11/22/2008,4:01:39 PM,2013-03-16T01:43:47.022Z,-22.523,171.199,57.3,6.4,mwc,236,25.5,,1.02
pde20081122184942380_10,pde,,north of Ascension Island,2008-11-22T18:49:42.380Z,11/22/2008,6:49:42 PM,2013-03-16T01:43:47.112Z,-1.23,-13.933,10,6.3,mwc,246,29.3,,1.04
pde20081124090258760_492,pde,,Sea of Okhotsk,2008-11-24T09:02:58.760Z,11/24/2008,9:02:58 AM,2013-03-16T01:43:48.140Z,54.203,154.322,492.3,7.3,mwc,531,22.7,,0.77
pde20081129055916580_386,pde,,Fiji region,2008-11-29T05:59:16.580Z,11/29/2008,5:59:16 AM,2013-03-16T01:43:51.688Z,-18.701,-177.716,386,6,mwc,304,21.3,,0.84
pde20081206105526350_398,pde,,Banda Sea,2008-12-06T10:55:26.350Z,12/6/2008,10:55:26 AM,2013-03-16T01:43:58.498Z,-7.393,124.745,398,6.4,mwc,416,35.2,,0.81
pde20081208183909480_11,pde,,southeast Indian Ridge,2008-12-08T18:39:09.480Z,12/8/2008,6:39:09 PM,2013-03-16T01:44:00.764Z,-53.005,106.823,11,6.3,mwc,365,33.8,,0.95
pde20081209062359750_18,pde,,Kermadec Islands region,2008-12-09T06:23:59.750Z,12/9/2008,6:23:59 AM,2013-03-16T01:44:01.111Z,-31.232,-176.924,18,6.8,mwc,414,28.9,,1.08
pde20081209172858640_224,pde,,Vanuatu,2008-12-09T17:28:58.640Z,12/9/2008,5:28:58 PM,2013-03-16T01:44:01.669Z,-15.929,168.173,224.1,6.1,mwc,249,23.8,,1.18
pde20081210131534430_51,pde,,Santa Cruz Islands,2008-12-10T13:15:34.430Z,12/10/2008,1:15:34 PM,2013-03-16T01:44:02.572Z,-12.337,166.572,51,6,mwb,195,28.2,,0.88
pde20081218211928380_18,pde,,"offshore Valparaiso, Chile",2008-12-18T21:19:28.380Z,12/18/2008,9:19:28 PM,2014-03-18T11:30:48.226Z,-32.458,-71.726,18,6.2,mwc,346,37.9,,0.9
pde20081218215028000_25,pde,,"offshore Valparaiso, Chile",2008-12-18T21:50:28.000Z,12/18/2008,9:50:28 PM,2013-03-16T01:44:09.000Z,-32.473,-72.051,25,6,mwc,304,25.4,,
pde20081220102923100_19,pde,,"off the east coast of Honshu, Japan",2008-12-20T10:29:23.100Z,12/20/2008,10:29:23 AM,2013-03-16T01:44:10.649Z,36.541,142.425,19,6.3,mwc,373,32.3,,0.84
pde20081224091134290_9,pde,,Tonga region,2008-12-24T09:11:34.290Z,12/24/2008,9:11:34 AM,2013-03-16T01:44:14.171Z,-17.29,-171.909,9,6,mwc,321,24.9,,0.74
pde20081225032029350_206,pde,,"Mindanao, Philippines",2008-12-25T03:20:29.350Z,12/25/2008,3:20:29 AM,2014-03-18T11:31:13.693Z,5.752,125.377,206,6.3,mwc,328,19.8,,1.05
pde20090103194350650_17,pde,,"near the north coast of Papua, Indonesia",2009-01-03T19:43:50.650Z,1/3/2009,7:43:50 PM,2014-03-18T11:31:25.905Z,-0.414,132.885,17,7.7,mwc,288,29.8,,1.27
pde20090103202320180_204,pde,,"Hindu Kush region, Afghanistan",2009-01-03T20:23:20.180Z,1/3/2009,8:23:20 PM,2014-03-18T11:31:42.567Z,36.419,70.743,204.8,6.6,mwc,344,22.6,,0.86
pde20090103223340290_23,pde,,"near the north coast of Papua, Indonesia",2009-01-03T22:33:40.290Z,1/3/2009,10:33:40 PM,2014-03-18T11:31:59.144Z,-0.691,133.305,23,7.4,mwc,314,21.1,,1.03
pde20090106224827250_16,pde,,"near the north coast of Papua, Indonesia",2009-01-06T22:48:27.250Z,1/6/2009,10:48:27 PM,2014-03-18T11:32:15.974Z,-0.659,133.434,16,6,mwc,159,27.7,,0.99
pde20090108192135610_14,pde,,Costa Rica,2009-01-08T19:21:35.610Z,1/8/2009,7:21:35 PM,2014-03-19T16:39:51.774Z,10.165,-84.197,14,6.1,mwc,289,73.9,,0.95
pde20090113010442640_10,pde,,Mid-Indian Ridge,2009-01-13T01:04:42.640Z,1/13/2009,1:04:42 AM,2013-03-16T01:44:31.075Z,-13.147,66.078,10,6,mwc,166,70.1,,1.32
pde20090115072720290_27,pde,,southeast of the Loyalty Islands,2009-01-15T07:27:20.290Z,1/15/2009,7:27:20 AM,2013-03-16T01:44:32.083Z,-22.352,170.635,27,6.7,mwc,253,24.1,,0.96
pde20090115174939070_36,pde,,east of the Kuril Islands,2009-01-15T17:49:39.070Z,1/15/2009,5:49:39 PM,2013-03-16T01:44:32.414Z,46.857,155.154,36,7.4,mwc,522,15.6,,0.91
pde20090118141148860_33,pde,,"Kermadec Islands, New Zealand",2009-01-18T14:11:48.860Z,1/18/2009,2:11:48 PM,2013-03-16T01:44:34.090Z,-30.199,-177.951,33,6.4,mwc,361,17.5,,1
pde20090119033518840_12,pde,,southeast of the Loyalty Islands,2009-01-19T03:35:18.840Z,1/19/2009,3:35:18 AM,2013-03-16T01:44:34.349Z,-22.596,170.911,12,6.6,mwc,182,25.7,,1.16
pde20090119034637520_35,pde,,southeast of the Loyalty Islands,2009-01-19T03:46:37.520Z,1/19/2009,3:46:37 AM,2013-03-16T01:44:34.419Z,-22.477,170.806,35,6,mwc,123,47.8,,1.13
pde20090121170842990_24,pde,,southeast of the Loyalty Islands,2009-01-21T17:08:42.990Z,1/21/2009,5:08:42 PM,2013-03-16T01:44:35.933Z,-22.689,171.043,24,6.1,mwc,185,47.6,,1.01
pde20090122134025990_44,pde,,"New Britain region, Papua New Guinea",2009-01-22T13:40:25.990Z,1/22/2009,1:40:25 PM,2014-03-18T11:32:59.593Z,-5.912,148.511,44,6.1,mwb,183,17.3,,0.83
pde20090122201634580_146,pde,,"Kepulauan Barat Daya, Indonesia",2009-01-22T20:16:34.580Z,1/22/2009,8:16:34 PM,2013-03-16T01:44:36.387Z,-7.307,128.568,146.7,6.1,mwc,391,13.5,,0.94
pde20090202175321800_21,pde,,near the coast of central Peru,2009-02-02T17:53:21.800Z,2/2/2009,5:53:21 PM,2014-03-17T18:46:06.948Z,-13.582,-76.558,21,6,mwc,277,81,,0.95
pde20090209140902980_15,pde,,near the coast of northern Peru,2009-02-09T14:09:02.980Z,2/9/2009,2:09:02 PM,2013-03-16T01:44:46.292Z,-6.567,-81.15,15,6,mwb,208,89.4,,0.98
pde20090211173450490_20,pde,,"Kepulauan Talaud, Indonesia",2009-02-11T17:34:50.490Z,2/11/2009,5:34:50 PM,2014-03-18T11:33:11.939Z,3.886,126.387,20,7.2,mwc,432,18.6,,1.14
pde20090211182511240_35,pde,,"Kepulauan Talaud, Indonesia",2009-02-11T18:25:11.240Z,2/11/2009,6:25:11 PM,2014-03-18T11:33:44.774Z,4.026,126.783,35,6,mwc,168,32.6,,1.08
pde20090212034939660_26,pde,,"Kepulauan Talaud, Indonesia",2009-02-12T03:49:39.660Z,2/12/2009,3:49:39 AM,2014-03-18T11:34:15.984Z,3.947,126.411,26,6,mwc,284,33.3,,1.27
pde20090212083017260_35,pde,,"Kepulauan Talaud, Indonesia",2009-02-12T08:30:17.260Z,2/12/2009,8:30:17 AM,2014-03-18T11:34:35.291Z,3.972,126.724,35,6,mwc,274,21.7,,0.93
pde20090212131506280_27,pde,,"Kepulauan Talaud, Indonesia",2009-02-12T13:15:06.280Z,2/12/2009,1:15:06 PM,2014-03-18T11:34:45.607Z,4.036,126.548,27,6.3,mwc,317,16.3,,0.89
pde20090215100449310_21,pde,,near the coast of northern Peru,2009-02-15T10:04:49.310Z,2/15/2009,10:04:49 AM,2014-03-18T11:35:06.319Z,-5.854,-80.891,21,6.1,mwc,372,36.4,,0.8
pde20090217033053330_13,pde,,"Kermadec Islands, New Zealand",2009-02-17T03:30:53.330Z,2/17/2009,3:30:53 AM,2013-03-16T01:44:52.092Z,-30.724,-178.617,13,6,mwc,105,68,,1.35
pde20090218215345160_25,pde,,Kermadec Islands region,2009-02-18T21:53:45.160Z,2/18/2009,9:53:45 PM,2013-03-16T01:44:52.948Z,-27.424,-176.33,25,7,mwc,353,18.5,,0.95
pde20090222174522400_32,pde,,"Kepulauan Talaud, Indonesia",2009-02-22T17:45:22.400Z,2/22/2009,5:45:22 PM,2014-03-18T11:35:35.447Z,3.679,126.561,32,6,mwc,229,23.4,,1.01
pde20090228143306350_15,pde,,South Sandwich Islands region,2009-02-28T14:33:06.350Z,2/28/2009,2:33:06 PM,2013-03-16T01:44:57.103Z,-60.525,-24.796,15,6.3,mwc,245,24,,1.04
pde20090306105029410_9,pde,,north of Svalbard,2009-03-06T10:50:29.410Z,3/6/2009,10:50:29 AM,2013-03-16T01:45:02.346Z,80.324,-1.853,9,6.5,mwc,341,14.5,,0.9
pde20090312232334820_9,pde,,south of Panama,2009-03-12T23:23:34.820Z,3/12/2009,11:23:34 PM,2013-03-16T01:45:05.272Z,5.686,-82.767,9,6.3,mwc,372,68.1,,1.29
pde20090316141556460_35,pde,,"Kepulauan Talaud, Indonesia",2009-03-16T14:15:56.460Z,3/16/2009,2:15:56 PM,2014-03-18T11:37:02.952Z,3.807,126.552,35,6.3,mwc,243,23.9,,1.18
pde20090319181740470_31,pde,,Tonga region,2009-03-19T18:17:40.470Z,3/19/2009,6:17:40 PM,2014-03-17T18:46:31.728Z,-23.043,-174.66,31,7.6,mwc,504,14,,1
pde20090328175931750_93,pde,,"near the north coast of Papua, Indonesia",2009-03-28T17:59:31.750Z,3/28/2009,5:59:31 PM,2014-03-17T18:46:36.233Z,-2.952,139.543,93,6,mwc,253,22.1,,1.11
pde20090330071307280_21,pde,,"Kodiak Island region, Alaska",2009-03-30T07:13:07.280Z,3/30/2009,7:13:07 AM,2013-12-20T19:00:04.313Z,56.546,-152.743,21,6,mwc,456,31.3,,1.07
pde20090401035458770_10,pde,,"near the north coast of New Guinea, Papua New Guinea",2009-04-01T03:54:58.770Z,4/1/2009,3:54:58 AM,2014-03-18T11:37:23.608Z,-3.522,144.102,10,6.4,mwc,223,17.2,,1.26
pde20090404053155480_48,pde,,Philippine Islands region,2009-04-04T05:31:55.480Z,4/4/2009,5:31:55 AM,2014-03-18T11:37:37.938Z,5.149,127.201,48,6.3,mwc,281,15.7,,0.96
pde20090406013239000_8,pde,,central Italy,2009-04-06T01:32:39.000Z,4/6/2009,1:32:39 AM,2014-03-18T11:38:02.497Z,42.334,13.334,8.8,6.3,mwc,488,15.4,,
pde20090407042333150_31,pde,,Kuril Islands,2009-04-07T04:23:33.150Z,4/7/2009,4:23:33 AM,2013-03-16T01:45:20.475Z,46.049,151.548,31,6.9,mwc,493,18.7,,0.94
pde20090415200134680_22,pde,,"Kepulauan Mentawai region, Indonesia",2009-04-15T20:01:34.680Z,4/15/2009,8:01:34 PM,2014-03-18T11:38:42.208Z,-3.115,100.471,22,6.3,mwc,309,27.9,,0.99
pde20090416145706200_20,pde,,South Sandwich Islands region,2009-04-16T14:57:06.200Z,4/16/2009,2:57:06 PM,2013-03-16T01:45:25.749Z,-60.203,-26.858,20,6.7,mwc,214,21.7,,0.99
pde20090417020808710_25,pde,,"near the coast of Tarapaca, Chile",2009-04-17T02:08:08.710Z,4/17/2009,2:08:08 AM,2014-03-17T18:46:47.107Z,-19.584,-70.483,25,6.1,mwc,369,30,,0.86
pde20090418191758930_35,pde,,Kuril Islands,2009-04-18T19:17:58.930Z,4/18/2009,7:17:58 PM,2013-03-16T01:45:27.694Z,46.015,151.427,35,6.6,mwc,459,25.7,,0.87
pde20090419052325880_25,pde,,"Kepulauan Talaud, Indonesia",2009-04-19T05:23:25.880Z,4/19/2009,5:23:25 AM,2014-03-18T11:39:09.505Z,4.136,126.678,25,6.1,mwc,237,16.1,,0.9
